"Frequency","sas_yr_of_crsh","sas_mnth_of_crsh"
"5,918","2015","Jan"
"5,004","2015","Feb"
"6,096","2015","Mar"
"6,103","2015","Apr"
"7,021","2015","May"
"7,014","2015","Jun"
"7,747","2015","Jul"
"7,590","2015","Aug"
"7,158","2015","Sep"
"7,585","2015","Oct"
"7,078","2015","Nov"
"7,306","2015","Dec"
"5,738","2016","Jan"
"6,086","2016","Feb"
"6,573","2016","Mar"
"6,668","2016","Apr"
"7,433","2016","May"
"7,709","2016","Jun"
"7,804","2016","Jul"
"7,847","2016","Aug"
"7,689","2016","Sep"
"8,152","2016","Oct"
"7,429","2016","Nov"
"7,346","2016","Dec"
